@relation cpu-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute MYCT numeric
@attribute MMIN numeric
@attribute MMAX numeric
@attribute CACH numeric
@attribute CHMIN numeric
@attribute CHMAX numeric
@attribute class numeric

@data
40,8000,32000,64,8,24,277
29,8000,32000,32,8,32,269
92,2000,8000,32,1,6,62
225,2000,4000,8,3,6,40
200,1000,4000,0,1,4,30
50,2000,32000,112,52,104,307
23,16000,32000,64,16,32,367
56,4000,12000,0,1,8,42
50,2000,16000,24,6,16,65
1500,768,2000,0,0,0,18
400,1000,3000,0,1,2,38
400,512,3500,4,1,6,40
75,4000,16000,16,1,6,66
26,8000,16000,0,8,16,185
50,4000,32000,112,52,104,397
40,8000,16000,32,8,16,214
203,1000,2000,0,1,5,24
38,4000,8000,32,16,32,116
143,1000,2000,0,5,16,31
300,192,768,6,6,24,36
38,8000,16000,64,4,8,100
105,2000,6000,16,6,16,33
143,2300,6200,0,6,64,61
110,3100,6200,0,6,64,76
320,128,6000,0,1,12,23
320,512,2000,4,1,3,69
1100,512,1500,0,1,1,7
320,256,3000,4,1,3,27
105,2000,8000,16,4,14,58
320,256,5000,4,1,6,27
25,2000,12000,16,3,5,66
72,2000,8000,16,6,8,105
50,2620,10480,30,12,24,32
50,2620,10480,30,12,24,63
56,5240,20970,30,12,24,106
100,1000,8000,24,2,6,26
160,512,2000,2,3,8,32
480,1000,4000,0,0,0,45
50,2000,8000,8,1,5,71
600,768,2000,0,1,1,16
75,2000,8000,8,3,24,62
115,2000,8000,16,1,3,50
50,2000,16000,8,3,6,52
50,2000,16000,8,3,6,60
38,8000,24000,160,4,8,140
50,2000,16000,24,1,6,80
30,8000,64000,128,12,176,1150
480,96,512,0,1,1,6
116,2000,8000,32,5,28,70
200,512,8000,8,1,8,62
700,384,8000,0,1,1,24
75,3000,8000,8,3,48,64
225,1000,4000,2,3,6,24
26,8000,32000,64,12,16,248
110,1000,4000,16,1,2,26
110,1000,12000,16,1,2,60
180,262,4000,0,1,3,18
800,256,8000,0,1,4,12
800,256,8000,0,1,4,14
92,2000,8000,4,1,6,50
140,2000,4000,0,3,6,29
480,512,8000,32,0,0,67
26,16000,32000,64,8,24,465
