@relation iris-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.7,3.1,4.7,1.5,Iris-versicolor
4.9,3,1.4,0.2,Iris-setosa
4.8,3,1.4,0.3,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
6.7,3,5.2,2.3,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
5.8,2.6,4,1.2,Iris-versicolor
6.1,2.8,4.7,1.2,Iris-versicolor
6.1,2.8,4,1.3,Iris-versicolor
6.6,3,4.4,1.4,Iris-versicolor
5.5,2.4,3.7,1,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
5.1,2.5,3,1.1,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
6.7,3,5,1.7,Iris-versicolor
6.8,3.2,5.9,2.3,Iris-virginica
5.7,2.6,3.5,1,Iris-versicolor
6,2.7,5.1,1.6,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
4.6,3.6,1,0.2,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
5,3.3,1.4,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
5.9,3,5.1,1.8,Iris-virginica
5.2,2.7,3.9,1.4,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
6.5,3,5.5,1.8,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
7.2,3.2,6,1.8,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
7.1,3,5.9,2.1,Iris-virginica
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.6,3,4.5,1.5,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
5,3.5,1.3,0.3,Iris-setosa
7.6,3,6.6,2.1,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
5,3.5,1.6,0.6,Iris-setosa
6.2,2.2,4.5,1.5,Iris-versicolor
