@relation labor-neg-data-weka.filters.unsupervised.instance.RemovePercentage-P30.0-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute duration numeric
@attribute wage-increase-first-year numeric
@attribute wage-increase-second-year numeric
@attribute wage-increase-third-year numeric
@attribute cost-of-living-adjustment {none,tcf,tc}
@attribute working-hours numeric
@attribute pension {none,ret_allw,empl_contr}
@attribute standby-pay numeric
@attribute shift-differential numeric
@attribute education-allowance {yes,no}
@attribute statutory-holidays numeric
@attribute vacation {below_average,average,generous}
@attribute longterm-disability-assistance {yes,no}
@attribute contribution-to-dental-plan {none,half,full}
@attribute bereavement-assistance {yes,no}
@attribute contribution-to-health-plan {none,half,full}
@attribute class {bad,good}

@data
1,2.1,?,?,tc,40,ret_allw,2,3,no,9,below_average,yes,half,?,none,bad
1,2,?,?,none,38,none,?,?,yes,11,average,no,none,no,none,bad
2,4,5,?,tcf,35,?,13,5,?,15,generous,?,?,?,?,good
2,4.3,4.4,?,?,38,?,?,4,?,12,generous,?,full,?,full,good
2,2.5,3,?,?,40,none,?,?,?,11,below_average,?,?,?,?,bad
3,3.5,4,4.6,tcf,27,?,?,?,?,?,?,?,?,?,?,good
2,4.5,4,?,?,40,?,?,4,?,10,generous,?,half,?,full,good
1,6,?,?,?,38,?,8,3,?,9,generous,?,?,?,?,good
3,2,2,2,none,40,none,?,?,?,10,below_average,?,half,yes,full,bad
2,4.5,4.5,?,tcf,?,?,?,?,yes,10,below_average,yes,none,?,half,good
2,3,3,?,none,33,?,?,?,yes,12,generous,?,?,yes,full,good
2,5,4,?,none,37,?,?,5,no,11,below_average,yes,full,yes,full,good
