@relation segment-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
54,133,9,0,0,4.38889,1.70511,1.27778,1.21868,21.4444,19.8889,25.7778,18.6667,-4.66667,13,-8.33333,25.7778,0.270271,-1.90381,cement
95,127,9,0,0,0.222222,0.074074,0.222222,0.02963,0.62963,0,1.88889,0,-1.88889,3.77778,-1.88889,1.88889,1,-2.0944,foliage
23,188,9,0,0,1.66667,0.488888,7.38889,37.2185,30.5926,27.4444,37.7778,26.5556,-9.44444,21.5556,-12.1111,37.7778,0.284148,-2.01451,path
252,201,9,0,0,4.61111,5.49512,5.55556,5.79527,40.2963,35.7778,49,36.1111,-13.5556,26.1111,-12.5556,49,0.275368,-2.17583,path
161,135,9,0,0,0.055556,0.136083,0.111111,0.172133,1.25926,0.777778,3,0,-1.44444,5.22222,-3.77778,3,1,-1.82221,window
68,80,9,0,0,1.16667,0.166666,1.72222,1.70741,111.074,102.889,127.333,103,-24.5556,48.7778,-24.2222,127.333,0.198052,-2.0987,sky
236,240,9,0,0,2.55556,1.66889,3.38889,2.45327,22.4815,19.5556,19.7778,28.1111,-8.77778,-8.11111,16.8889,28.1111,0.329382,2.14181,grass
132,134,9,0,0,2.66667,3.15556,1.5,1.54444,6.18518,2.22222,11.4444,4.88889,-11.8889,15.7778,-3.88889,11.4444,0.833935,-2.38661,foliage
134,54,9,0,0,0.611112,0.646931,1.22222,1.0037,124.37,112.667,141.333,119.111,-35.1111,50.8889,-15.7778,141.333,0.202708,-2.32866,sky
50,109,9,0,0,2.22222,1.22963,2,5.91111,5.66667,2.55556,9.66667,4.77778,-9.33333,12,-2.66667,9.66667,0.760734,-2.41399,foliage
32,88,9,0,0,0.833332,0.349603,1.11111,0.720081,67.2593,57.8889,85,58.8889,-28.1111,53.2222,-25.1111,85,0.320122,-2.13203,cement
214,121,9,0,0,0.277778,0.062963,0.111111,0.074074,1.14815,0,3.33333,0.111111,-3.44444,6.55556,-3.11111,3.33333,1,-2.13264,foliage
21,53,9,0,0,0.888889,0.518518,1.16667,0.433333,21.5556,20.8889,27.4444,16.3333,-2,17.6667,-15.6667,27.4444,0.404138,-1.66218,brickface
118,125,9,0,0,0.333333,0.298142,0.888889,0.344265,1.14815,0,3.11111,0.333333,-3.44444,5.88889,-2.44444,3.11111,1,-2.17565,foliage
205,190,9,0,0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,path
70,38,9,0,0,1.22222,0.272166,1,0.760116,58,50,74.3333,49.6667,-24,49,-25,74.3333,0.336015,-2.0785,cement
96,84,9,0,0,1.5,1.27778,1.61111,2.28519,23.8519,23.5556,30,18,-0.888889,18.4444,-17.5556,30,0.398791,-1.59887,brickface
41,75,9,0,0.111111,15.3889,19.1363,26.6111,31.7136,55,47.4444,65.4444,52.1111,-22.6667,31.3333,-8.66667,65.4444,0.297802,-2.35675,foliage
152,199,9,0,0,1.11111,0.518519,0.833334,0.255555,17.963,15.2222,15.4444,23.2222,-8.22222,-7.55556,15.7778,23.2222,0.348063,2.12951,grass
146,140,9,0,0,1.05556,0.462963,1,0.577778,6.33333,7.88889,7.33333,3.77778,4.66667,3,-7.66667,8.22222,0.537017,-0.909267,brickface
243,166,9,0,0,0.611111,0.329629,0.722222,0.32963,13.3704,11.2222,12.1111,16.7778,-6.44444,-3.77778,10.2222,16.7778,0.330513,2.26428,grass
155,27,9,0,0,1.05556,0.240737,1.44445,0.25185,137.519,132.556,146.556,133.444,-14.8889,27.1111,-12.2222,146.556,0.098472,-2.14672,sky
218,147,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
